user_id	movie_id	rating	timestamp
60	113	3	992415404
45	110	4	983573374
48	120	5	941863173
8	117	4	951832651
42	108	1	970199448
59	101	5	918007532
29	106	5	953803204
20	106	3	971249629
19	109	5	939105812
55	116	4	965347296
18	102	3	964517255
77	107	5	995200634
5	101	5	941240318
80	107	5	911396070
55	110	3	932308807
8	101	4	942692364
16	120	3	967826228
5	105	4	925429121
13	109	3	909422499
76	120	4	929225228
63	110	3	976592570
59	115	3	949045567
48	109	4	996905457
1	113	3	992018994
6	107	4	932223077
58	103	5	951727491
28	106	2	948942743
37	109	4	948033029
59	108	4	917538094
66	112	3	909363532
12	102	5	972669854
60	118	3	949374125
3	106	3	924514792
46	114	4	972983476
20	118	4	930228333
58	118	4	925906352
60	116	1	900353725
52	117	3	959343790
6	117	3	979270710
63	116	5	900670986
34	120	4	931794920
61	105	5	970628526
58	105	3	908129258
61	107	4	926608717
18	113	3	971581198
61	119	4	961753714
78	109	5	940675874
27	101	4	950110517
18	102	5	941376455
69	103	3	960672375
16	111	3	903727930
23	101	4	904523163
36	114	4	933921399
9	120	2	955116707
74	107	3	900455758
58	119	3	905687394
14	101	1	952637446
58	108	3	973718401
36	110	3	971984182
57	120	4	923702191
40	103	4	926093007
32	102	5	960426289
20	102	5	922509594
64	102	1	957847621
47	120	1	920894966
62	105	2	972922229
34	119	4	955730486
1	107	4	910617549
16	118	4	968774716
5	116	1	907507174
52	117	5	978041102
74	105	4	961665589
7	107	4	925029722
37	118	1	989032355
77	105	5	959498516
77	113	4	988767421
14	111	5	958319155
3	112	3	995319517
29	118	2	993152099
28	101	5	904145577
35	105	1	967420115
79	103	4	968947363
27	108	5	940361487
78	113	5	933022068
17	120	4	984261652
57	119	4	954689626
17	115	5	929418646
79	109	1	908939365
29	105	4	984229465
27	115	3	905717399
59	120	3	975525201
20	117	3	913273280
15	114	5	962024910
2	114	5	961469344
44	112	2	985507241
6	109	3	923172369
8	109	3	925060286
31	113	4	904489256
70	118	3	948021580
53	106	4	921081663
2	117	4	995403842
64	101	4	980022475
39	103	4	968246127
20	110	4	913002857
1	114	5	978142749
55	102	5	994282988
11	108	2	999439028
21	101	1	907260202
4	106	1	901576153
9	118	5	998792725
77	106	4	990006184
58	102	4	932839252
51	112	4	904868696
20	111	3	963998037
3	118	3	960951008
74	119	4	934865694
11	105	5	995104348
69	115	4	990982439
56	107	5	961584652
5	118	5	948867916
14	117	3	911223219
25	104	4	985980930
54	112	5	923470928
32	104	5	994892631
68	105	3	957556010
52	109	4	920172258
67	101	5	969834466
43	111	3	988016286
56	115	5	939892208
62	103	4	982585748
76	118	5	994677648
59	113	2	968523353
54	101	5	934633163
34	120	3	992661683
71	103	4	974916791
3	119	3	997207893
58	111	1	993200000
25	101	4	969425223
49	101	4	986887163
60	112	4	973115838
24	120	5	935611846
23	116	5	908842794
67	107	3	993824553
34	112	5	981921777
43	116	2	912393131
16	116	5	903038711
36	109	5	997847350
37	105	1	944423231
25	113	4	942385358
80	113	3	979425906
30	112	3	903719573
57	102	4	966956864
72	116	5	935335047
75	118	4	928712932
58	109	4	925222033
14	106	5	910296547
73	114	2	975913437
78	112	3	996928018
75	108	5	923546498
35	109	5	908276840
14	107	3	952593068
61	104	5	939683700
47	116	4	904054127
20	102	5	930156492
38	108	4	971980621
68	120	4	960382512
22	116	4	959926156
3	103	3	920394759
17	116	4	937404071
1	102	3	994436181
50	115	5	978408917
14	102	2	996956301
28	111	4	901579272
69	106	4	967538646
18	113	3	934353311
52	103	4	916779547
70	109	1	956018174
78	117	4	998815750
39	116	5	900440677
68	104	3	996614378
9	102	2	949675571
52	110	5	919352024
1	101	4	953467628
55	115	4	988325936
72	104	1	910901652
26	114	4	911460339
24	106	4	986692625
39	119	4	950150256
64	108	5	915815548
23	102	4	937646292
55	114	2	980741227
7	108	5	964293151
35	113	2	955832158
56	105	3	917963517
73	113	4	971729011
50	105	5	981730167
6	113	4	983956379
41	102	5	994989883
46	116	4	963474895
45	116	4	941073385
76	110	4	976861005
4	118	5	905940778
29	117	3	943806402
49	102	3	945757003
18	117	5	912996353
77	115	5	951201042
48	108	3	909894801
