user_id,movie_id,rating,timestamp
6,1,5,995129671
33,1,4,947571671
40,1,4,991399278
17,1,1,914795090
10,2,5,951024844
42,2,5,992472684
23,2,3,904085294
6,2,4,981950966
32,2,5,977904372
29,3,3,903348512
41,3,4,945038220
10,3,1,943708175
42,4,5,910965375
7,4,5,954365245
45,4,1,994072672
44,5,4,973469111
46,5,1,944160928
15,5,5,926362053
37,5,1,967860038
10,5,4,997864229
6,5,4,905819504
49,5,3,939320308
50,5,5,992445429
39,6,3,969538001
35,6,5,939075720
29,6,5,939812795
45,6,3,917162370
6,6,5,901327640
11,7,5,900539662
47,7,3,992550469
36,7,4,974686347
24,7,3,917312198
5,7,5,957277077
41,7,5,926219085
26,7,4,980216662
4,7,4,932479298
32,7,1,970732706
38,7,3,996970739
45,8,5,944267042
11,8,3,963960413
41,8,5,982571130
49,8,2,955004743
25,8,5,955069728
9,8,4,977279893
27,9,1,915645577
30,9,3,967950960
38,9,1,914112141
20,9,2,907626629
44,9,1,958685483
31,10,4,932190241
38,10,4,913927392
32,10,2,920283395
39,11,5,901640007
12,11,2,914311209
5,11,2,922647723
40,11,2,955404504
25,11,4,947305190
16,11,5,917648970
44,11,4,976112086
29,11,3,916917938
49,11,1,951664330
27,12,5,903619830
17,12,4,963013329
40,12,5,969476121
10,12,4,940467067
38,12,1,919468724
48,12,4,988991306
28,12,5,917479671
18,12,3,963552806
3,12,3,920235748
22,12,4,944797934
22,13,3,902212580
25,13,5,970202488
38,13,4,946983032
46,13,1,975024593
29,13,4,978999271
43,14,3,932249643
50,14,4,973419356
4,14,5,907327256
12,14,2,941359986
36,14,1,903182207
24,14,3,986467080
15,14,5,976691304
18,14,2,957052397
27,14,1,995917919
8,15,3,952790375
9,15,3,964194097
15,15,2,921078865
47,15,5,918111650
38,15,5,919968132
34,15,4,941466361
5,16,2,998544869
22,16,2,970720443
24,16,1,910200785
29,16,4,956313791
14,16,2,919779181
42,16,2,935989770
4,16,3,985995897
15,16,2,987599366
1,16,2,971289365
11,17,1,984027041
32,17,3,917862875
26,17,5,918732300
25,18,5,958898228
31,18,3,970455013
12,18,1,972349952
35,18,3,911454939
28,18,4,954866766
46,18,5,913298194
21,18,2,982114717
47,18,2,986501079
9,18,3,999170174
30,18,2,970266164
18,19,2,982445152
34,19,5,930745247
28,19,3,974244199
14,19,3,913875388
13,19,1,902140469
46,19,1,912983357
24,19,1,957462679
9,20,4,904390744
25,20,2,926270726
7,20,3,970443025
30,20,5,917895925
45,20,5,983447228
5,21,5,920658583
16,21,1,917531533
17,21,4,924802252
45,21,4,914772900
24,21,2,941990936
24,22,2,958300370
50,22,3,944850518
12,22,1,994674602
18,22,3,950695945
49,22,3,984955378
23,22,4,960746453
16,22,2,992592079
27,22,2,939977900
15,22,2,916955633
19,22,4,959798962
20,23,2,952998820
19,23,5,990681531
17,23,5,924912254
11,23,1,984998445
9,23,1,989315687
38,24,1,917536455
16,24,1,909261124
8,24,1,943941360
35,24,4,940663276
48,24,3,996904559
42,24,2,999677817
22,24,1,920478912
34,24,5,903674360
43,25,5,954427473
3,25,1,902523300
19,25,1,989184084
30,25,2,944563611
2,25,4,919022155
49,25,4,977497485
22,25,5,927498359
23,25,3,905989766
29,25,3,975537335
34,26,2,983331075
41,26,2,928372816
3,26,1,969589547
8,26,1,970349567
11,27,5,989047042
46,27,1,934437999
15,27,4,978165699
45,27,2,987387658
10,27,5,913584200
26,27,1,959687469
3,27,5,923147338
2,27,3,955082929
5,27,4,960489749
48,27,4,921057208
38,28,5,917045957
15,28,3,911362476
7,28,4,965169296
28,28,2,904167244
2,28,3,960256708
3,28,3,948778172
36,28,1,995806756
21,29,2,961911735
44,29,1,908184219
25,29,4,919815028
43,29,1,913997464
8,29,5,975963333
39,29,1,904189466
10,29,5,987278601
45,30,5,990628774
40,30,5,993244088
19,30,3,918291802
41,30,4,961787912
22,30,5,973875763
12,30,5,971799521
30,30,3,928700642
